Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
147,20.0,29912.5,4.074186666666666,73.1,1,31.9,5.495466666666667,2.63,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,-0.52,1.549114515407419,0,0
148,23.1,29912.5,4.074186666666666,78.5,4,42.4,5.495466666666667,4.0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,-0.10000000000000009,1.0185441203063659,0,0
149,18.6,29912.5,4.074186666666666,79.9,2,28.9,5.495466666666667,2.27,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0.27,1.7947879818444261,0,0
150,22.8,29912.5,4.074186666666666,69.5,5,44.5,5.495466666666667,0.76,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,-0.25,5.360701394279899,0,1
151,22.8,29912.5,4.074186666666666,67.1,2,23.6,5.495466666666667,3.35,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,-0.20000000000000018,1.2161714940154404,0,0
152,20.7,29912.5,4.074186666666666,75.1,1,14.4,5.495466666666667,0.32,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.32,12.731435475974706,0,1
153,22.5,29912.5,4.074186666666666,91.2,1,36.8,5.495466666666667,1.66,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,0.26,2.4543145322417734,0,0
154,22.6,29912.5,4.074186666666666,79.4,1,26.1,5.495466666666667,3.93,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,0.06999999999999984,1.0366860813755348,0,0
155,18.5,29912.5,4.074186666666666,85.4,3,34.1,5.495466666666667,1.32,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.24,3.08648166806817,0,1
156,18.8,29912.5,4.074186666666666,89.9,3,20.8,5.495466666666667,0.74,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,1.12,5.505583257883902,0,1
157,25.1,29912.5,4.074186666666666,77.9,3,10.9,5.495466666666667,2.56,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.16000000000000014,1.5914729499754554,0,1
158,18.1,29912.5,4.074186666666666,86.6,1,43.7,5.495466666666667,1.89,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0.10000000000000009,2.1556429154695826,0,1
159,19.5,29912.5,4.074186666666666,83.0,0,38.3,5.495466666666667,1.09,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.3900000000000001,3.737751641422249,0,1
160,20.4,29912.5,4.074186666666666,72.7,3,28.5,5.495466666666667,2.78,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.25,1.4655295004934032,0,0
161,18.8,29912.5,4.074186666666666,71.1,2,24.5,5.495466666666667,2.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.08999999999999986,1.6296681479940744,0,0
162,19.3,29912.5,4.074186666666666,76.7,1,28.0,5.495466666666667,1.54,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.46999999999999975,2.6455585786239477,0,0
163,22.0,29912.5,4.074186666666666,92.9,3,33.7,5.495466666666667,1.69,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.25,2.410747076447279,0,1
164,20.7,29912.5,4.074186666666666,78.7,3,29.3,5.495466666666667,4.0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0.0,1.0185441203063659,0,0
165,25.1,29912.5,4.074186666666666,97.9,4,37.2,5.495466666666667,3.55,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,-0.18999999999999995,1.1476549831315028,0,1
166,20.5,29912.5,4.074186666666666,92.4,1,34.8,5.495466666666667,0.2,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.03,20.36991483759145,0,0
167,18.5,29912.5,4.074186666666666,80.4,4,23.3,5.495466666666667,3.02,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,0.16999999999999993,1.3490639655718577,0,0
168,17.0,29912.5,4.074186666666666,82.7,1,34.1,5.495466666666667,0.83,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,-0.2899999999999999,4.908599494785203,0,1
169,17.0,29912.5,4.074186666666666,93.1,1,30.4,5.495466666666667,4.0,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.10000000000000009,1.0185441203063659,0,0
170,19.5,29912.5,4.074186666666666,78.7,2,28.9,5.495466666666667,2.78,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.020000000000000018,1.4655295004934032,0,0
171,22.2,29912.5,4.074186666666666,83.9,3,26.3,5.495466666666667,2.18,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,0.17999999999999972,1.8688843934966655,0,0
172,25.3,29912.5,4.074186666666666,77.7,0,13.7,5.495466666666667,2.84,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,0.25,1.4345677186582675,0,0
173,22.5,29912.5,4.074186666666666,71.6,3,12.6,5.495466666666667,2.42,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,-0.47,1.6835412525843554,0,0
174,22.1,29912.5,4.074186666666666,89.9,2,33.1,5.495466666666667,1.61,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,-0.6600000000000001,2.530535007028941,0,0
175,21.0,29912.5,4.074186666666666,72.6,4,5.8,5.495466666666667,1.59,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,-0.07000000000000006,2.5623654358567967,0,0
176,22.5,29912.5,4.074186666666666,77.4,2,39.7,5.495466666666667,2.38,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.31000000000000005,1.711835944666899,0,0
177,17.6,29912.5,4.074186666666666,65.8,2,42.0,5.495466666666667,3.41,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,-0.0900000000000003,1.1947726448505036,0,1
178,18.9,29912.5,4.074186666666666,88.7,0,27.0,5.495466666666667,3.5,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,0.5,1.1640500074761688,0,0
179,22.1,29912.5,4.074186666666666,80.0,2,35.4,5.495466666666667,1.98,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.3500000000000001,2.057659641449622,0,0
180,19.1,29912.5,4.074186666666666,83.1,0,35.2,5.495466666666667,3.66,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0.21999999999999975,1.1131627144916723,0,0
181,19.4,29912.5,4.074186666666666,95.6,0,30.3,5.495466666666667,3.98,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,0.020000000000000018,1.0236624196086608,0,0
182,19.7,29912.5,4.074186666666666,84.6,3,35.7,5.495466666666667,3.19,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,0.16999999999999993,1.2771704999879832,0,0
183,21.9,29912.5,4.074186666666666,76.0,1,39.3,5.495466666666667,0.0,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,0.0,407418.66666666657,0,0
184,19.7,29912.5,4.074186666666666,85.6,1,32.1,5.495466666666667,2.28,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,-0.44999999999999973,1.786916139256699,0,1
185,22.3,29912.5,4.074186666666666,78.4,0,23.6,5.495466666666667,1.87,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0.6599999999999997,2.1786977966249728,0,1
186,22.0,29912.5,4.074186666666666,93.1,1,49.0,5.495466666666667,1.66,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,0.6399999999999999,2.4543145322417734,0,0
187,23.8,29912.5,4.074186666666666,92.4,7,23.6,5.495466666666667,0.8,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.33000000000000007,5.092669674962395,0,1
188,22.7,29912.5,4.074186666666666,77.2,2,35.3,5.495466666666667,3.05,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,-0.3599999999999999,1.3357945274496366,0,0
189,21.9,29912.5,4.074186666666666,86.5,1,27.5,5.495466666666667,3.73,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2999999999999998,1.0922723174111237,0,0
190,20.6,29912.5,4.074186666666666,82.7,2,36.0,5.495466666666667,2.57,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.54,1.5852804723198222,0,0
191,19.9,29912.5,4.074186666666666,83.6,1,51.6,5.495466666666667,2.26,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,0.27,1.8027294864477,0,0
192,23.0,29912.5,4.074186666666666,85.4,3,9.0,5.495466666666667,0.58,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,7.024338660827687,0,1
193,20.0,29912.5,4.074186666666666,80.4,2,45.4,5.495466666666667,1.74,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.19999999999999996,2.3414731332961685,0,1
194,19.5,29912.5,4.074186666666666,81.5,4,29.0,5.495466666666667,0.0,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,407418.66666666657,0,1
195,20.1,29912.5,4.074186666666666,71.5,1,36.5,5.495466666666667,4.0,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0.0,1.0185441203063659,0,0
196,21.2,29912.5,4.074186666666666,64.5,6,20.3,5.495466666666667,2.04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.08999999999999986,1.9971405368927926,0,1
197,19.7,29912.5,4.074186666666666,90.1,2,12.9,5.495466666666667,4.0,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0.0,1.0185441203063659,0,0
198,21.3,29912.5,4.074186666666666,77.9,0,34.5,5.495466666666667,2.57,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.21999999999999975,1.5852804723198222,0,0
199,23.2,29912.5,4.074186666666666,91.1,0,35.6,5.495466666666667,3.9,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,0.010000000000000231,1.0446605692464035,0,0
200,19.1,29912.5,4.074186666666666,93.6,3,44.5,5.495466666666667,2.38,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0.1499999999999999,1.711835944666899,0,0
201,20.2,29912.5,4.074186666666666,77.4,3,39.4,5.495466666666667,3.59,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.41000000000000014,1.1348677765985795,0,0
202,22.7,29912.5,4.074186666666666,73.3,2,20.9,5.495466666666667,1.86,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,-0.1200000000000001,2.1904111626639993,0,0
203,22.3,29912.5,4.074186666666666,87.0,0,25.8,5.495466666666667,0.87,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0.2599999999999999,4.682919353417393,0,1
204,19.9,29912.5,4.074186666666666,67.4,0,30.1,5.495466666666667,1.68,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.1100000000000001,2.4250966760118486,0,1
205,18.6,29912.5,4.074186666666666,83.3,2,26.9,5.495466666666667,1.7,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.32999999999999985,2.39656629470807,0,0
206,20.4,29912.5,4.074186666666666,90.6,4,25.5,5.495466666666667,0.83,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,0.18000000000000005,4.908599494785203,0,1
207,21.2,29912.5,4.074186666666666,86.8,2,30.5,5.495466666666667,1.83,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,0.06999999999999984,2.2263193461602206,0,0
208,26.7,29912.5,4.074186666666666,76.2,2,19.3,5.495466666666667,1.74,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,-0.5900000000000001,2.3414731332961685,0,0
209,23.4,29912.5,4.074186666666666,87.6,1,18.6,5.495466666666667,4.0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.029999999999999805,1.0185441203063659,0,0
210,17.0,29912.5,4.074186666666666,78.6,4,34.5,5.495466666666667,3.12,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3700000000000001,1.3058248744929233,0,0
211,20.6,29912.5,4.074186666666666,84.0,2,48.6,5.495466666666667,0.29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.12999999999999998,14.048435111432937,0,0
212,22.7,29912.5,4.074186666666666,76.5,2,41.9,5.495466666666667,2.85,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,-0.03000000000000025,1.4295341653771971,0,0
213,21.7,29912.5,4.074186666666666,92.1,2,61.7,5.495466666666667,3.06,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,0.1499999999999999,1.3314292001224395,0,0
214,21.8,29912.5,4.074186666666666,74.3,0,21.9,5.495466666666667,1.86,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,-0.26,2.1904111626639993,0,0
215,20.8,29912.5,4.074186666666666,86.0,3,14.2,5.495466666666667,1.65,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.32999999999999985,2.4691890756217636,0,1
216,18.3,29912.5,4.074186666666666,92.3,2,47.3,5.495466666666667,1.08,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,0.17999999999999994,3.772360132467908,0,0
217,20.8,29912.5,4.074186666666666,67.0,2,23.6,5.495466666666667,4.0,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,-0.040000000000000036,1.0185441203063659,0,0
218,20.4,29912.5,4.074186666666666,80.3,1,33.9,5.495466666666667,2.3,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.11000000000000032,1.7713778056037435,0,0
219,21.8,29912.5,4.074186666666666,87.5,0,19.5,5.495466666666667,2.67,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,-0.020000000000000018,1.5259068942313572,0,0
220,20.0,29912.5,4.074186666666666,85.1,3,27.0,5.495466666666667,2.59,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.38000000000000034,1.5730389715355022,0,0
221,22.7,29912.5,4.074186666666666,68.9,4,9.8,5.495466666666667,2.98,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,-0.33000000000000007,1.3671721459547672,0,0
222,20.0,29912.5,4.074186666666666,80.6,2,35.7,5.495466666666667,1.53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.17999999999999994,2.6628496981501204,0,0
223,19.3,29912.5,4.074186666666666,93.7,3,36.4,5.495466666666667,3.54,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,-0.04999999999999982,1.1508969372026254,0,0
224,20.6,29912.5,4.074186666666666,93.4,2,42.8,5.495466666666667,3.08,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.23999999999999977,1.3227835840359823,0,0
225,17.0,29912.5,4.074186666666666,79.9,2,22.5,5.495466666666667,1.42,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.27,2.8691253347981114,0,0
226,20.9,29912.5,4.074186666666666,77.5,3,28.2,5.495466666666667,2.21,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,0.06999999999999984,1.8435150368852022,0,0
227,22.3,29912.5,4.074186666666666,74.9,0,18.2,5.495466666666667,3.57,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,-0.11999999999999966,1.1412255614596782,0,0
228,26.0,29912.5,4.074186666666666,73.0,0,32.2,5.495466666666667,0.38,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,0.12,10.721261721182774,0,1
